PRLINE,9485,F,10.0,U,19578.38150289017,X,276.92196531791905,Z,10.014093103244402,A,0,B,1
PRLINE,9486,F,10.0,U,19579.421965317917,X,276.93641618497105,Z,10.015138296597362,A,0,B,1
PRLINE,9487,F,10.0,U,19580.462427745664,X,276.9508670520231,Z,10.016183544494774,A,0,B,1
PRLINE,9488,F,10.0,U,19581.50289017341,X,276.9653179190752,Z,10.017228846936636,A,0,B,1
PRLINE,9489,F,10.0,U,19582.54335260116,X,276.9797687861272,Z,10.01827420392294,A,0,B,1
PRLINE,9490,F,10.0,U,19583.583815028902,X,276.9942196531792,Z,10.019319615453698,A,0,B,1
PRLINE,9491,F,10.0,U,19584.62427745665,X,277.00867052023125,Z,10.020365081528912,A,0,B,1
PRLINE,9492,F,10.0,U,19585.664739884392,X,277.02312138728325,Z,10.021410602148569,A,0,B,1
PRLINE,9493,F,10.0,U,19586.70520231214,X,277.03757225433526,Z,10.022456177312682,A,0,B,1
PRLINE,9494,F,10.0,U,19587.745664739883,X,277.05202312138726,Z,10.023501807021246,A,0,B,1
PRLINE,9495,F,10.0,U,19588.78612716763,X,277.0664739884393,Z,10.024547491274266,A,0,B,1
PRLINE,9496,F,10.0,U,19589.826589595377,X,277.08092485549133,Z,10.025593230071737,A,0,B,1
PRLINE,9497,F,10.0,U,19590.86705202312,X,277.09537572254334,Z,10.026639023413663,A,0,B,1
PRLINE,9498,F,10.0,U,19591.907514450868,X,277.10982658959534,Z,10.027684871300043,A,0,B,1
PRLINE,9499,F,10.0,U,19592.947976878615,X,277.1242774566474,Z,10.02873077373088,A,0,B,1
PRLINE,9500,F,10.0,U,19593.98843930636,X,277.1387283236994,Z,10.029776730706173,A,0,B,1
PRLINE,9501,F,10.0,U,19595.028901734102,X,277.1531791907515,Z,10.030822742225924,A,0,B,1
PRLINE,9502,F,10.0,U,19596.06936416185,X,277.1676300578035,Z,10.031868808290131,A,0,B,1
PRLINE,9503,F,10.0,U,19597.109826589596,X,277.1820809248555,Z,10.032914928898792,A,0,B,1
PRLINE,9504,F,10.0,U,19598.15028901734,X,277.19653179190755,Z,10.033961104051917,A,0,B,1
PRLINE,9505,F,10.0,U,19599.190751445087,X,277.2109826589595,Z,10.035007333749492,A,0,B,1
PRLINE,9506,F,10.0,U,19600.231213872834,X,277.22543352601156,Z,10.036053617991536,A,0,B,1
PRLINE,9507,F,10.0,U,19601.271676300577,X,277.23988439306356,Z,10.037099956778034,A,0,B,1
PRLINE,9508,F,10.0,U,19602.312138728324,X,277.2543352601156,Z,10.038146350108997,A,0,B,1
PRLINE,9509,F,10.0,U,19603.352601156068,X,277.26878612716763,Z,10.039192797984416,A,0,B,1
PRLINE,9510,F,10.0,U,19604.393063583815,X,277.28323699421964,Z,10.040239300404298,A,0,B,1
PRLINE,9511,F,10.0,U,19605.43352601156,X,277.29768786127164,Z,10.041285857368642,A,0,B,1
PRLINE,9512,F,10.0,U,19606.473988439306,X,277.3121387283237,Z,10.042332468877452,A,0,B,1
PRLINE,9513,F,10.0,U,19607.514450867053,X,277.3265895953757,Z,10.043379134930722,A,0,B,1
PRLINE,9514,F,10.0,U,19608.554913294796,X,277.3410404624277,Z,10.04442585552846,A,0,B,1
PRLINE,9515,F,10.0,U,19609.595375722543,X,277.3554913294798,Z,10.04547263067066,A,0,B,1
PRLINE,9516,F,10.0,U,19610.635838150287,X,277.3699421965318,Z,10.046519460357324,A,0,B,1
PRLINE,9517,F,10.0,U,19611.676300578034,X,277.38439306358384,Z,10.047566344588457,A,0,B,1
PRLINE,9518,F,10.0,U,19612.716763005777,X,277.3988439306358,Z,10.048613283364046,A,0,B,1
PRLINE,9519,F,10.0,U,19613.757225433525,X,277.41329479768785,Z,10.049660276684113,A,0,B,1
PRLINE,9520,F,10.0,U,19614.79768786127,X,277.42774566473986,Z,10.050707324548641,A,0,B,1
PRLINE,9521,F,10.0,U,19615.83815028902,X,277.44219653179186,Z,10.05175442695764,A,0,B,1
PRLINE,9522,F,10.0,U,19616.878612716762,X,277.4566473988439,Z,10.052801583911108,A,0,B,1
PRLINE,9523,F,10.0,U,19617.919075144506,X,277.47109826589593,Z,10.053848795409042,A,0,B,1
PRLINE,9524,F,10.0,U,19618.959537572253,X,277.485549132948,Z,10.054896061451451,A,0,B,1
PRLINE,9525,F,10.0,U,19619.999999999996,X,277.5,Z,10.055943382038325,A,0,B,1
PRLINE,9526,F,10.0,U,19621.040462427743,X,277.514450867052,Z,10.05699075716967,A,0,B,1
PRLINE,9527,F,10.0,U,19622.08092485549,X,277.528901734104,Z,10.058038186845485,A,0,B,1
PRLINE,9528,F,10.0,U,19623.121387283238,X,277.5433526011561,Z,10.059085671065777,A,0,B,1
PRLINE,9529,F,10.0,U,19624.16184971098,X,277.5578034682081,Z,10.060133209830537,A,0,B,1
PRLINE,9530,F,10.0,U,19625.20231213873,X,277.5722543352601,Z,10.06118080313977,A,0,B,1
PRLINE,9531,F,10.0,U,19626.24277456647,X,277.5867052023121,Z,10.062228450993475,A,0,B,1
PRLINE,9532,F,10.0,U,19627.283236994215,X,277.60115606936415,Z,10.06327615339166,A,0,B,1
PRLINE,9533,F,10.0,U,19628.323699421962,X,277.61560693641616,Z,10.064323910334315,A,0,B,1
PRLINE,9534,F,10.0,U,19629.36416184971,X,277.63005780346816,Z,10.065371721821446,A,0,B,1
PRLINE,9535,F,10.0,U,19630.404624277457,X,277.6445086705202,Z,10.066419587853055,A,0,B,1
PRLINE,9536,F,10.0,U,19631.4450867052,X,277.65895953757223,Z,10.067467508429138,A,0,B,1
PRLINE,9537,F,10.0,U,19632.485549132947,X,277.67341040462424,Z,10.068515483549698,A,0,B,1
PRLINE,9538,F,10.0,U,19633.52601156069,X,277.68786127167624,Z,10.069563513214735,A,0,B,1
PRLINE,9539,F,10.0,U,19634.566473988438,X,277.7023121387283,Z,10.070611597424252,A,0,B,1
PRLINE,9540,F,10.0,U,19635.60693641618,X,277.7167630057803,Z,10.071659736178246,A,0,B,1
PRLINE,9541,F,10.0,U,19636.64739884393,X,277.73121387283237,Z,10.072707929476724,A,0,B,1
PRLINE,9542,F,10.0,U,19637.687861271676,X,277.7456647398844,Z,10.073756177319675,A,0,B,1
PRLINE,9543,F,10.0,U,19638.728323699423,X,277.76011560693644,Z,10.074804479707112,A,0,B,1
PRLINE,9544,F,10.0,U,19639.768786127166,X,277.77456647398844,Z,10.075852836639026,A,0,B,1
PRLINE,9545,F,10.0,U,19640.809248554913,X,277.7890173410405,Z,10.076901248115423,A,0,B,1
PRLINE,9546,F,10.0,U,19641.84971098266,X,277.8034682080925,Z,10.0779497141363,A,0,B,1
PRLINE,9547,F,10.0,U,19642.890173410407,X,277.8179190751445,Z,10.078998234701661,A,0,B,1
PRLINE,9548,F,10.0,U,19643.93063583815,X,277.8323699421965,Z,10.080046809811503,A,0,B,1
PRLINE,9549,F,10.0,U,19644.971098265894,X,277.8468208092486,Z,10.081095439465834,A,0,B,1
PRLINE,9550,F,10.0,U,19646.01156069364,X,277.8612716763006,Z,10.082144123664644,A,0,B,1
PRLINE,9551,F,10.0,U,19647.05202312139,X,277.8757225433526,Z,10.083192862407941,A,0,B,1
PRLINE,9552,F,10.0,U,19648.092485549132,X,277.8901734104046,Z,10.084241655695719,A,0,B,1
PRLINE,9553,F,10.0,U,19649.13294797688,X,277.90462427745666,Z,10.08529050352799,A,0,B,1
PRLINE,9554,F,10.0,U,19650.173410404626,X,277.91907514450867,Z,10.086339405904743,A,0,B,1
PRLINE,9555,F,10.0,U,19651.21387283237,X,277.9335260115607,Z,10.087388362825985,A,0,B,1
PRLINE,9556,F,10.0,U,19652.254335260117,X,277.94797687861274,Z,10.088437374291717,A,0,B,1
PRLINE,9557,F,10.0,U,19653.29479768786,X,277.96242774566474,Z,10.089486440301933,A,0,B,1
PRLINE,9558,F,10.0,U,19654.335260115608,X,277.97687861271675,Z,10.090535560856638,A,0,B,1
PRLINE,9559,F,10.0,U,19655.37572254335,X,277.99132947976875,Z,10.091584735955832,A,0,B,1
PRLINE,9560,F,10.0,U,19656.416184971098,X,278.0057803468208,Z,10.092633965599521,A,0,B,1
PRLINE,9561,F,10.0,U,19657.456647398845,X,278.0202312138728,Z,10.093683249787697,A,0,B,1
PRLINE,9562,F,10.0,U,19658.49710982659,X,278.0346820809249,Z,10.094732588520365,A,0,B,1
PRLINE,9563,F,10.0,U,19659.537572254336,X,278.0491329479769,Z,10.095781981797524,A,0,B,1
PRLINE,9564,F,10.0,U,19660.57803468208,X,278.0635838150289,Z,10.096831429619174,A,0,B,1
PRLINE,9565,F,10.0,U,19661.618497109826,X,278.07803468208095,Z,10.09788093198532,A,0,B,1
PRLINE,9566,F,10.0,U,19662.65895953757,X,278.0924855491329,Z,10.098930488895952,A,0,B,1
PRLINE,9567,F,10.0,U,19663.699421965317,X,278.10693641618496,Z,10.099980100351088,A,0,B,1
PRLINE,9568,F,10.0,U,19664.739884393064,X,278.12138728323697,Z,10.101029766350711,A,0,B,1
PRLINE,9569,F,10.0,U,19665.780346820808,X,278.13583815028903,Z,10.102079486894835,A,0,B,1
PRLINE,9570,F,10.0,U,19666.820809248555,X,278.15028901734104,Z,10.10312926198345,A,0,B,1
PRLINE,9571,F,10.0,U,19667.8612716763,X,278.16473988439304,Z,10.104179091616562,A,0,B,1
PRLINE,9572,F,10.0,U,19668.901734104045,X,278.17919075144505,Z,10.105228975794168,A,0,B,1
PRLINE,9573,F,10.0,U,19669.94219653179,X,278.1936416184971,Z,10.106278914516277,A,0,B,1
PRLINE,9574,F,10.0,U,19670.982658959536,X,278.2080924855491,Z,10.107328907782879,A,0,B,1
PRLINE,9575,F,10.0,U,19672.023121387283,X,278.2225433526011,Z,10.108378955593981,A,0,B,1
PRLINE,9576,F,10.0,U,19673.06358381503,X,278.2369942196532,Z,10.109429057949589,A,0,B,1
PRLINE,9577,F,10.0,U,19674.104046242774,X,278.2514450867052,Z,10.110479214849686,A,0,B,1
PRLINE,9578,F,10.0,U,19675.14450867052,X,278.26589595375725,Z,10.11152942629429,A,0,B,1
PRLINE,9579,F,10.0,U,19676.184971098264,X,278.2803468208092,Z,10.11257969228339,A,0,B,1
PRLINE,9580,F,10.0,U,19677.225433526008,X,278.29479768786126,Z,10.113630012816994,A,0,B,1
PRLINE,9581,F,10.0,U,19678.265895953755,X,278.30924855491327,Z,10.114680387895099,A,0,B,1
PRLINE,9582,F,10.0,U,19679.306358381502,X,278.3236994219653,Z,10.115730817517706,A,0,B,1
PRLINE,9583,F,10.0,U,19680.34682080925,X,278.33815028901734,Z,10.116781301684819,A,0,B,1
PRLINE,9584,F,10.0,U,19681.387283236993,X,278.35260115606934,Z,10.117831840396434,A,0,B,1
PRLINE,9585,F,10.0,U,19682.42774566474,X,278.36705202312135,Z,10.118882433652551,A,0,B,1
PRLINE,9586,F,10.0,U,19683.468208092483,X,278.3815028901734,Z,10.119933081453176,A,0,B,1
PRLINE,9587,F,10.0,U,19684.508670520227,X,278.3959537572254,Z,10.120983783798303,A,0,B,1
PRLINE,9588,F,10.0,U,19685.549132947974,X,278.4104046242774,Z,10.122034540687938,A,0,B,1
PRLINE,9589,F,10.0,U,19686.58959537572,X,278.4248554913295,Z,10.123085352122082,A,0,B,1
PRLINE,9590,F,10.0,U,19687.630057803468,X,278.43930635838143,Z,10.124136218100723,A,0,B,1
PRLINE,9591,F,10.0,U,19688.67052023121,X,278.4537572254335,Z,10.125187138623883,A,0,B,1
PRLINE,9592,F,10.0,U,19689.71098265896,X,278.4682080924855,Z,10.126238113691544,A,0,B,1
PRLINE,9593,F,10.0,U,19690.751445086702,X,278.48265895953756,Z,10.127289143303718,A,0,B,1
PRLINE,9594,F,10.0,U,19691.79190751445,X,278.49710982658956,Z,10.128340227460399,A,0,B,1
PRLINE,9595,F,10.0,U,19692.832369942193,X,278.51156069364157,Z,10.129391366161588,A,0,B,1
PRLINE,9596,F,10.0,U,19693.87283236994,X,278.52601156069363,Z,10.130442559407292,A,0,B,1
PRLINE,9597,F,10.0,U,19694.913294797687,X,278.5404624277457,Z,10.13149380719751,A,0,B,1
PRLINE,9598,F,10.0,U,19695.953757225434,X,278.5549132947977,Z,10.13254510953223,A,0,B,1
PRLINE,9599,F,10.0,U,19696.994219653177,X,278.56936416184976,Z,10.13359646641147,A,0,B,1
PRLINE,9600,F,10.0,U,19698.034682080925,X,278.5838150289017,Z,10.134647877835215,A,0,B,1
PRLINE,9601,F,10.0,U,19699.07514450867,X,278.5982658959538,Z,10.135699343803479,A,0,B,1
PRLINE,9602,F,10.0,U,19700.11560693642,X,278.6127167630058,Z,10.136750864316252,A,0,B,1
PRLINE,9603,F,10.0,U,19701.156069364162,X,278.6271676300578,Z,10.137802439373543,A,0,B,1
PRLINE,9604,F,10.0,U,19702.19653179191,X,278.64161849710985,Z,10.138854068975352,A,0,B,1
PRLINE,9605,F,10.0,U,19703.236994219653,X,278.65606936416185,Z,10.13990575312167,A,0,B,1
PRLINE,9606,F,10.0,U,19704.277456647396,X,278.67052023121386,Z,10.140957491812506,A,0,B,1
PRLINE,9607,F,10.0,U,19705.317919075143,X,278.6849710982659,Z,10.142009285047862,A,0,B,1
PRLINE,9608,F,10.0,U,19706.35838150289,X,278.6994219653179,Z,10.143061132827732,A,0,B,1
PRLINE,9609,F,10.0,U,19707.398843930638,X,278.71387283236993,Z,10.14411303515212,A,0,B,1
PRLINE,9610,F,10.0,U,19708.43930635838,X,278.728323699422,Z,10.145164992021027,A,0,B,1
PRLINE,9611,F,10.0,U,19709.47976878613,X,278.742774566474,Z,10.146217003434451,A,0,B,1
PRLINE,9612,F,10.0,U,19710.52023121387,X,278.757225433526,Z,10.147269069392395,A,0,B,1
PRLINE,9613,F,10.0,U,19711.56069364162,X,278.771676300578,Z,10.14832118989486,A,0,B,1
PRLINE,9614,F,10.0,U,19712.601156069362,X,278.78612716763007,Z,10.149373364941848,A,0,B,1
PRLINE,9615,F,10.0,U,19713.64161849711,X,278.8005780346821,Z,10.150425594533354,A,0,B,1
PRLINE,9616,F,10.0,U,19714.682080924857,X,278.8150289017341,Z,10.151477878669382,A,0,B,1
PRLINE,9617,F,10.0,U,19715.7225433526,X,278.82947976878614,Z,10.152530217349936,A,0,B,1
PRLINE,9618,F,10.0,U,19716.763005780347,X,278.84393063583815,Z,10.153582610575008,A,0,B,1
PRLINE,9619,F,10.0,U,19717.80346820809,X,278.85838150289015,Z,10.154635058344606,A,0,B,1
PRLINE,9620,F,10.0,U,19718.843930635838,X,278.87283236994216,Z,10.155687560658723,A,0,B,1
PRLINE,9621,F,10.0,U,19719.88439306358,X,278.8872832369942,Z,10.156740117517373,A,0,B,1
PRLINE,9622,F,10.0,U,19720.92485549133,X,278.9017341040462,Z,10.157792728920542,A,0,B,1
PRLINE,9623,F,10.0,U,19721.965317919075,X,278.9161849710983,Z,10.158845394868242,A,0,B,1
PRLINE,9624,F,10.0,U,19723.00578034682,X,278.9306358381503,Z,10.159898115360466,A,0,B,1
PRLINE,9625,F,10.0,U,19724.046242774566,X,278.9450867052023,Z,10.160950890397213,A,0,B,1
PRLINE,9626,F,10.0,U,19725.086705202313,X,278.9595375722543,Z,10.16200371997849,A,0,B,1
PRLINE,9627,F,10.0,U,19726.127167630057,X,278.9739884393063,Z,10.163056604104296,A,0,B,1
PRLINE,9628,F,10.0,U,19727.1676300578,X,278.9884393063584,Z,10.164109542774632,A,0,B,1
PRLINE,9629,F,10.0,U,19728.208092485547,X,279.0028901734104,Z,10.165162535989493,A,0,B,1
PRLINE,9630,F,10.0,U,19729.248554913294,X,279.01734104046244,Z,10.16621558374889,A,0,B,1
PRLINE,9631,F,10.0,U,19730.289017341038,X,279.03179190751445,Z,10.167268686052813,A,0,B,1
PRLINE,9632,F,10.0,U,19731.329479768785,X,279.04624277456645,Z,10.168321842901266,A,0,B,1
PRLINE,9633,F,10.0,U,19732.369942196532,X,279.06069364161846,Z,10.16937505429425,A,0,B,1
PRLINE,9634,F,10.0,U,19733.410404624276,X,279.0751445086705,Z,10.17042832023177,A,0,B,1
PRLINE,9635,F,10.0,U,19734.450867052023,X,279.0895953757225,Z,10.171481640713818,A,0,B,1
PRLINE,9636,F,10.0,U,19735.491329479766,X,279.10404624277453,Z,10.1725350157404,A,0,B,1
PRLINE,9637,F,10.0,U,19736.531791907513,X,279.1184971098266,Z,10.17358844531152,A,0,B,1
PRLINE,9638,F,10.0,U,19737.572254335257,X,279.1329479768786,Z,10.174641929427171,A,0,B,1
PRLINE,9639,F,10.0,U,19738.612716763004,X,279.1473988439306,Z,10.175695468087357,A,0,B,1
PRLINE,9640,F,10.0,U,19739.65317919075,X,279.1618497109826,Z,10.176749061292078,A,0,B,1
PRLINE,9641,F,10.0,U,19740.693641618494,X,279.17630057803467,Z,10.177802709041337,A,0,B,1
PRLINE,9642,F,10.0,U,19741.73410404624,X,279.1907514450867,Z,10.178856411335131,A,0,B,1
PRLINE,9643,F,10.0,U,19742.774566473985,X,279.2052023121387,Z,10.17991016817346,A,0,B,1
PRLINE,9644,F,10.0,U,19743.815028901732,X,279.2196531791907,Z,10.180963979556328,A,0,B,1
PRLINE,9645,F,10.0,U,19744.855491329476,X,279.23410404624275,Z,10.182017845483736,A,0,B,1
PRLINE,9646,F,10.0,U,19745.895953757223,X,279.24855491329475,Z,10.183071765955683,A,0,B,1
PRLINE,9647,F,10.0,U,19746.93641618497,X,279.2630057803468,Z,10.184125740972172,A,0,B,1
PRLINE,9648,F,10.0,U,19747.976878612717,X,279.2774566473988,Z,10.185179770533196,A,0,B,1
PRLINE,9649,F,10.0,U,19749.01734104046,X,279.2919075144508,Z,10.186233854638761,A,0,B,1
PRLINE,9650,F,10.0,U,19750.05780346821,X,279.3063583815029,Z,10.187287993288871,A,0,B,1
PRLINE,9651,F,10.0,U,19751.098265895955,X,279.32080924855495,Z,10.188342186483522,A,0,B,1
PRLINE,9652,F,10.0,U,19752.1387283237,X,279.33526011560696,Z,10.189396434222713,A,0,B,1
PRLINE,9653,F,10.0,U,19753.179190751445,X,279.34971098265896,Z,10.190450736506445,A,0,B,1
PRLINE,9654,F,10.0,U,19754.21965317919,X,279.36416184971097,Z,10.19150509333472,A,0,B,1
PRLINE,9655,F,10.0,U,19755.260115606936,X,279.37861271676303,Z,10.192559504707546,A,0,B,1
PRLINE,9656,F,10.0,U,19756.300578034683,X,279.39306358381504,Z,10.19361397062491,A,0,B,1
PRLINE,9657,F,10.0,U,19757.34104046243,X,279.40751445086704,Z,10.19466849108682,A,0,B,1
PRLINE,9658,F,10.0,U,19758.381502890174,X,279.4219653179191,Z,10.195723066093281,A,0,B,1
PRLINE,9659,F,10.0,U,19759.42196531792,X,279.4364161849711,Z,10.196777695644283,A,0,B,1
PRLINE,9660,F,10.0,U,19760.462427745664,X,279.45086705202317,Z,10.197832379739834,A,0,B,1
PRLINE,9661,F,10.0,U,19761.50289017341,X,279.4653179190751,Z,10.198887118379927,A,0,B,1
PRLINE,9662,F,10.0,U,19762.543352601155,X,279.4797687861272,Z,10.199941911564574,A,0,B,1
PRLINE,9663,F,10.0,U,19763.583815028902,X,279.4942196531792,Z,10.200996759293767,A,0,B,1
PRLINE,9664,F,10.0,U,19764.62427745665,X,279.5086705202312,Z,10.202051661567507,A,0,B,1
PRLINE,9665,F,10.0,U,19765.664739884392,X,279.52312138728325,Z,10.203106618385805,A,0,B,1
PRLINE,9666,F,10.0,U,19766.70520231214,X,279.53757225433526,Z,10.204161629748645,A,0,B,1
PRLINE,9667,F,10.0,U,19767.745664739883,X,279.55202312138726,Z,10.205216695656038,A,0,B,1
PRLINE,9668,F,10.0,U,19768.78612716763,X,279.5664739884393,Z,10.206271816107986,A,0,B,1
PRLINE,9669,F,10.0,U,19769.826589595374,X,279.58092485549133,Z,10.207326991104482,A,0,B,1
PRLINE,9670,F,10.0,U,19770.86705202312,X,279.59537572254334,Z,10.208382220645529,A,0,B,1
PRLINE,9671,F,10.0,U,19771.907514450868,X,279.6098265895954,Z,10.209437504731135,A,0,B,1
PRLINE,9672,F,10.0,U,19772.94797687861,X,279.62427745664735,Z,10.210492843361285,A,0,B,1
PRLINE,9673,F,10.0,U,19773.98843930636,X,279.6387283236994,Z,10.211548236535998,A,0,B,1
PRLINE,9674,F,10.0,U,19775.028901734106,X,279.6531791907514,Z,10.212603684255262,A,0,B,1
PRLINE,9675,F,10.0,U,19776.06936416185,X,279.6676300578035,Z,10.213659186519086,A,0,B,1
PRLINE,9676,F,10.0,U,19777.109826589593,X,279.6820809248555,Z,10.214714743327463,A,0,B,1
PRLINE,9677,F,10.0,U,19778.15028901734,X,279.6965317919075,Z,10.215770354680393,A,0,B,1
PRLINE,9678,F,10.0,U,19779.190751445087,X,279.71098265895955,Z,10.216826020577887,A,0,B,1
PRLINE,9679,F,10.0,U,19780.23121387283,X,279.72543352601156,Z,10.217881741019934,A,0,B,1
PRLINE,9680,F,10.0,U,19781.271676300577,X,279.73988439306356,Z,10.21893751600654,A,0,B,1
PRLINE,9681,F,10.0,U,19782.312138728324,X,279.75433526011557,Z,10.2199933455377,A,0,B,1
PRLINE,9682,F,10.0,U,19783.352601156068,X,279.76878612716763,Z,10.221049229613428,A,0,B,1
PRLINE,9683,F,10.0,U,19784.393063583815,X,279.78323699421964,Z,10.222105168233712,A,0,B,1
PRLINE,9684,F,10.0,U,19785.43352601156,X,279.7976878612717,Z,10.22316116139856,A,0,B,1
PRLINE,9685,F,10.0,U,19786.473988439306,X,279.81213872832365,Z,10.224217209107959,A,0,B,1
PRLINE,9686,F,10.0,U,19787.51445086705,X,279.8265895953757,Z,10.22527331136193,A,0,B,1
PRLINE,9687,F,10.0,U,19788.554913294796,X,279.8410404624277,Z,10.22632946816046,A,0,B,1
PRLINE,9688,F,10.0,U,19789.595375722543,X,279.8554913294797,Z,10.22738567950355,A,0,B,1
PRLINE,9689,F,10.0,U,19790.635838150287,X,279.8699421965318,Z,10.228441945391209,A,0,B,1
PRLINE,9690,F,10.0,U,19791.676300578034,X,279.8843930635838,Z,10.229498265823429,A,0,B,1
PRLINE,9691,F,10.0,U,19792.716763005777,X,279.89884393063585,Z,10.230554640800214,A,0,B,1
PRLINE,9692,F,10.0,U,19793.757225433525,X,279.91329479768785,Z,10.231611070321563,A,0,B,1
PRLINE,9693,F,10.0,U,19794.797687861268,X,279.92774566473986,Z,10.232667554387477,A,0,B,1
PRLINE,9694,F,10.0,U,19795.838150289015,X,279.94219653179186,Z,10.233724092997958,A,0,B,1
PRLINE,9695,F,10.0,U,19796.878612716762,X,279.9566473988439,Z,10.234780686153009,A,0,B,1
PRLINE,9696,F,10.0,U,19797.91907514451,X,279.97109826589593,Z,10.235837333852622,A,0,B,1
PRLINE,9697,F,10.0,U,19798.959537572253,X,279.98554913294794,Z,10.236894036096805,A,0,B,1
PRLINE,9698,F,10.0,U,19800.0,X,280.0,Z,10.23795079288556,A,0,B,1
PRLINE,9699,F,10.0,U,19801.022727272728,X,280.01420454545456,Z,10.238989589932391,A,0,B,1
PRLINE,9700,F,10.0,U,19802.045454545456,X,280.0284090909091,Z,10.240028439680168,A,0,B,1
PRLINE,9701,F,10.0,U,19803.068181818184,X,280.0426136363637,Z,10.241067342128888,A,0,B,1
PRLINE,9702,F,10.0,U,19804.09090909091,X,280.0568181818182,Z,10.242106297278548,A,0,B,1
PRLINE,9703,F,10.0,U,19805.11363636364,X,280.07102272727275,Z,10.243145305129156,A,0,B,1
PRLINE,9704,F,10.0,U,19806.136363636364,X,280.0852272727273,Z,10.244184365680713,A,0,B,1
PRLINE,9705,F,10.0,U,19807.159090909096,X,280.09943181818187,Z,10.245223478933214,A,0,B,1
PRLINE,9706,F,10.0,U,19808.18181818182,X,280.1136363636364,Z,10.246262644886658,A,0,B,1
PRLINE,9707,F,10.0,U,19809.204545454548,X,280.12784090909093,Z,10.247301863541054,A,0,B,1
PRLINE,9708,F,10.0,U,19810.227272727276,X,280.1420454545455,Z,10.248341134896396,A,0,B,1
PRLINE,9709,F,10.0,U,19811.250000000004,X,280.15625000000006,Z,10.24938045895269,A,0,B,1
PRLINE,9710,F,10.0,U,19812.272727272728,X,280.17045454545456,Z,10.250419835709923,A,0,B,1
PRLINE,9711,F,10.0,U,19813.295454545456,X,280.1846590909091,Z,10.251459265168114,A,0,B,1
PRLINE,9712,F,10.0,U,19814.318181818184,X,280.1988636363637,Z,10.252498747327257,A,0,B,1
PRLINE,9713,F,10.0,U,19815.34090909091,X,280.21306818181824,Z,10.253538282187346,A,0,B,1
PRLINE,9714,F,10.0,U,19816.363636363636,X,280.22727272727275,Z,10.254577869748383,A,0,B,1
PRLINE,9715,F,10.0,U,19817.386363636364,X,280.24147727272725,Z,10.255617510010373,A,0,B,1
PRLINE,9716,F,10.0,U,19818.409090909092,X,280.2556818181818,Z,10.256657202973317,A,0,B,1
PRLINE,9717,F,10.0,U,19819.43181818182,X,280.2698863636364,Z,10.257696948637216,A,0,B,1
PRLINE,9718,F,10.0,U,19820.454545454544,X,280.28409090909093,Z,10.258736747002066,A,0,B,1
PRLINE,9719,F,10.0,U,19821.477272727276,X,280.29829545454544,Z,10.259776598067868,A,0,B,1
PRLINE,9720,F,10.0,U,19822.5,X,280.3125,Z,10.260816501834627,A,0,B,1
PRLINE,9721,F,10.0,U,19823.522727272728,X,280.32670454545456,Z,10.26185645830234,A,0,B,1
PRLINE,9722,F,10.0,U,19824.545454545456,X,280.3409090909091,Z,10.26289646747101,A,0,B,1
PRLINE,9723,F,10.0,U,19825.568181818184,X,280.3551136363636,Z,10.263936529340631,A,0,B,1
PRLINE,9724,F,10.0,U,19826.590909090908,X,280.3693181818182,Z,10.264976643911215,A,0,B,1
PRLINE,9725,F,10.0,U,19827.613636363636,X,280.38352272727275,Z,10.266016811182753,A,0,B,1
PRLINE,9726,F,10.0,U,19828.636363636364,X,280.3977272727273,Z,10.267057031155252,A,0,B,1
PRLINE,9727,F,10.0,U,19829.659090909092,X,280.4119318181818,Z,10.268097303828702,A,0,B,1
PRLINE,9728,F,10.0,U,19830.68181818182,X,280.4261363636364,Z,10.269137629203115,A,0,B,1
PRLINE,9729,F,10.0,U,19831.704545454548,X,280.44034090909093,Z,10.270178007278487,A,0,B,1
PRLINE,9730,F,10.0,U,19832.727272727276,X,280.4545454545455,Z,10.271218438054822,A,0,B,1
PRLINE,9731,F,10.0,U,19833.75,X,280.46875,Z,10.272258921532108,A,0,B,1
PRLINE,9732,F,10.0,U,19834.77272727273,X,280.48295454545456,Z,10.273299457710364,A,0,B,1
PRLINE,9733,F,10.0,U,19835.795454545456,X,280.4971590909091,Z,10.274340046589579,A,0,B,1
PRLINE,9734,F,10.0,U,19836.818181818184,X,280.5113636363637,Z,10.275380688169754,A,0,B,1
PRLINE,9735,F,10.0,U,19837.84090909091,X,280.5255681818182,Z,10.276421382450891,A,0,B,1
PRLINE,9736,F,10.0,U,19838.86363636364,X,280.53977272727275,Z,10.277462129432992,A,0,B,1
PRLINE,9737,F,10.0,U,19839.886363636364,X,280.5539772727273,Z,10.27850292911606,A,0,B,1
PRLINE,9738,F,10.0,U,19840.909090909092,X,280.56818181818187,Z,10.27954378150009,A,0,B,1
PRLINE,9739,F,10.0,U,19841.93181818182,X,280.5823863636364,Z,10.280584686585081,A,0,B,1
PRLINE,9740,F,10.0,U,19842.954545454548,X,280.59659090909093,Z,10.281625644371042,A,0,B,1
PRLINE,9741,F,10.0,U,19843.977272727276,X,280.6107954545455,Z,10.282666654857968,A,0,B,1
PRLINE,9742,F,10.0,U,19845.000000000004,X,280.62500000000006,Z,10.283707718045859,A,0,B,1
PRLINE,9743,F,10.0,U,19846.02272727273,X,280.63920454545456,Z,10.284748833934714,A,0,B,1
